question,query,db_name,query_category,instructions,db_type,generated_query,reason,error_msg,exact_match,correct,error_query_gen,error_db_exec,timeout,latency_seconds,tokens_used,k_shot_prompt,glossary,table_metadata_string,prev_invalid_sql,prev_error_msg,question_0,query_0,question_1,query_1,cot_instructions,cot_pregen
"What are the names of the authors who have written publications in the domain ""Computer Science""?",SELECT DISTINCT author.name FROM author JOIN writes ON author.aid = writes.aid JOIN publication ON writes.pid = publication.pid JOIN domain_publication ON publication.pid = domain_publication.pid JOIN domain ON domain_publication.did = domain.did WHERE domain.name ilike '%computer%science%';,academic,instruct,"
Follow the instructions below to generate the query:
To get publications written by authors from a given domain, you would need to join domain, domain_author, author to link the domain to the author first, and then join with write to link with the publication id.
You must also filter names using ILIKE.
",postgres,"SELECT DISTINCT name FROM author
JOIN writes ON author.aid = writes.aid
JOIN domain_publication ON writes.pid = domain_publication.pid
JOIN domain ON domain_publication.did = domain.did
WHERE domain.name ILIKE '%Computer Science%';",,"QUERY EXECUTION ERROR: (psycopg2.errors.AmbiguousColumn) column reference ""name"" is ambiguous
LINE 1: SELECT DISTINCT name FROM author
                        ^

[SQL: SELECT DISTINCT name FROM author
JOIN writes ON author.aid = writes.aid
JOIN domain_publication ON writes.pid = domain_publication.pid
JOIN domain ON domain_publication.did = domain.did
WHERE domain.name ILIKE '%%Computer Science%%';]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What are the publications written by authors from the 'Sociology' domain and presented at conferences in the year 2020?,"SELECT DISTINCT {publication.title, publication.pid} FROM DOMAIN JOIN domain_author ON domain.did = domain_author.did JOIN writes ON domain_author.aid = writes.aid JOIN publication ON writes.pid = publication.pid JOIN domain_conference ON domain.did = domain_conference.did WHERE domain.name ILIKE '%Sociology%' AND publication.year = 2020 AND publication.cid = domain_conference.cid;",academic,instruct,"
Follow the instructions below to generate the query:
To get publications written by authors from a given domain, you would need to join domain, domain_author, author to link the domain to the author first, and then join with write to link with the publication id.
Finally, to see which ones were presented at conferences, you must join the domain table with the domain_conference table.
You must also filter names using ILIKE.
",postgres,SELECT DISTINCT T1.name FROM domain AS T1 JOIN domain_author AS T2 ON T1.did  =  T2.did JOIN writes AS T3 ON T2.aid  =  T3.aid JOIN publication AS T4 ON T3.pid  =  T4.pid JOIN domain_conference AS T5 ON T4.cid  =  T5.cid WHERE T1.name  =  'Sociology' AND T4.year  =  '2020';,,,0,0,0,0,0,,0,,,,,,,,,,,False
Which authors are not part of any organization?,"SELECT DISTINCT {name, aid} FROM author WHERE oid IS NULL",academic,instruct,"
Follow the instructions below to generate the query:
Always filter names using ILIKE
",postgres,SELECT name FROM author WHERE aid NOT IN (SELECT aid FROM writes);,,,0,0,0,0,0,,0,,,,,,,,,,,False
Which authors belong to the same domain as Martin?,"SELECT DISTINCT {a2.name, a2.aid} FROM author a1 JOIN domain_author da1 ON a1.aid = da1.aid JOIN domain_author da2 ON da1.did = da2.did JOIN author a2 ON da2.aid = a2.aid WHERE LOWER(a1.name) ILIKE '%martin%';",academic,instruct,"
Follow the instructions below to generate the query:
Always filter names using ILIKE with percent sign wildcards
",postgres,"SELECT DISTINCT a.name FROM author AS a
JOIN domain_author AS da ON a.aid  =  da.aid
JOIN domain AS d ON da.did  =  d.did
JOIN organization AS o ON a.oid  =  o.oid
WHERE o.name  =  'Martin';",,,0,0,0,0,0,,0,,,,,,,,,,,False
"Which organizations have authors who have written publications in the domain ""Machine Learning""?","SELECT DISTINCT {organization.name, organization.oid} FROM organization JOIN author ON organization.oid = author.oid JOIN writes ON author.aid = writes.aid JOIN domain_publication ON writes.pid = domain_publication.pid JOIN domain ON domain_publication.did = domain.did WHERE domain.name = 'Machine Learning';",academic,instruct,"
Follow the instructions below to generate the query:
Always filter names using an exact match
",postgres,"SELECT DISTINCT {organization.name, organization.oid} FROM organization
JOIN writes ON organization.oid = writes.aid
JOIN domain_publication ON writes.pid = domain_publication.pid
JOIN domain ON domain_publication.did = domain.did
WHERE domain.name ILIKE '%Machine Learning%';",,"QUERY EXECUTION ERROR: (psycopg2.errors.SyntaxError) syntax error at or near ""{""
LINE 1: SELECT DISTINCT {organization.name, organization.oid} FROM o...
                        ^

[SQL: SELECT DISTINCT {organization.name, organization.oid} FROM organization
JOIN writes ON organization.oid = writes.aid
JOIN domain_publication ON writes.pid = domain_publication.pid
JOIN domain ON domain_publication.did = domain.did
WHERE domain.name ILIKE '%%Machine Learning%%';]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What are the titles of all publications ordered alphabetically?,SELECT DISTINCT publication.title FROM publication ORDER BY publication.title ASC NULLS LAST;,academic,order_by,,postgres,SELECT title FROM publication ORDER BY title ASC;,,,1,1,0,0,0,,0,,,,,,,,,,,False
What are the top 3 publications with the highest number of citations?,"SELECT {publication.title, publication.pid}, publication.citation_num FROM publication ORDER BY publication.citation_num DESC LIMIT 3;",academic,order_by,,postgres,"SELECT p.pid, p.title, p.citation_num FROM publication p ORDER BY p.citation_num DESC LIMIT 3;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"What are the top 3 titles of the publications that have the highest number of references cited, ordered by the number of references cited in descending order?",SELECT publication.title FROM publication ORDER BY publication.reference_num DESC LIMIT 3;,academic,order_by,,postgres,SELECT title FROM publication ORDER BY reference_num DESC LIMIT 3;,,,1,1,0,0,0,,0,,,,,,,,,,,False
What are the top 5 domains with the highest number of authors associated with them?,"SELECT {d.name, d.did}, COUNT(DISTINCT a.aid) AS author_count FROM author a JOIN domain_author da ON a.aid = da.aid JOIN domain d ON da.did = d.did GROUP BY {} ORDER BY author_count DESC LIMIT 5;",academic,order_by,,postgres,"SELECT domain.name, COUNT(DISTINCT writes.aid) AS author_count
FROM domain
JOIN domain_author ON domain.did = domain_author.did
JOIN author ON domain_author.aid = author.aid
JOIN writes ON author.aid = writes.aid
GROUP BY domain.name
ORDER BY author_count DESC
LIMIT 5;",,,0,0,0,0,0,,0,,,,,,,,,,,False
What is the title of the publication that has received the highest number of citations?,SELECT publication.title FROM publication ORDER BY publication.citation_num DESC NULLS LAST LIMIT 1;,academic,order_by,,postgres,SELECT title FROM publication ORDER BY citation_num DESC LIMIT 1;,,,1,1,0,0,0,,0,,,,,,,,,,,False
How does the ratio of authors to organizations differ by continent?,"SELECT o.continent, CAST(COUNT(DISTINCT a.aid) AS FLOAT) / NULLIF(COUNT(DISTINCT o.oid), 0) AS author_to_organization_ratio FROM author a JOIN organization o ON a.oid = o.oid GROUP BY o.continent ORDER BY author_to_organization_ratio DESC NULLS LAST;SELECT organization.continent, COUNT(DISTINCT author.aid)::float / NULLIF(COUNT(DISTINCT organization.oid), 0) AS ratio FROM organization LEFT JOIN author ON author.oid = organization.oid GROUP BY organization.continent ORDER BY ratio DESC NULLS LAST;SELECT organization.continent, COUNT(DISTINCT author.aid)::float / NULLIF(COUNT(DISTINCT organization.oid), 0) AS ratio FROM author LEFT JOIN organization ON author.oid = organization.oid GROUP BY organization.continent ORDER BY ratio DESC NULLS LAST;",academic,ratio,,postgres,"SELECT organization.continent, COUNT(DISTINCT writes.aid)::float / NULLIF(COUNT(DISTINCT author.aid), 0) AS ratio
FROM organization
JOIN author ON organization.oid = author.oid
JOIN writes ON author.aid = writes.aid
GROUP BY organization.continent;",,,0,0,0,0,0,,0,,,,,,,,,,,False
How does the ratio of publications to journals change over the years? Return the annual numbers of publications and journals as well.,"SELECT publication.year, COUNT(DISTINCT publication.pid) AS num_publications, COUNT(DISTINCT publication.jid) AS num_journals, CAST(COUNT(DISTINCT publication.pid) AS FLOAT) / NULLIF(COUNT(DISTINCT publication.jid), 0) AS ratio FROM publication GROUP BY publication.year ORDER BY publication.year;",academic,ratio,,postgres,"SELECT publication.year, 
       COUNT(DISTINCT publication.pid)::float / NULLIF(COUNT(DISTINCT publication.pid), 0) AS ratio_publications, 
       COUNT(DISTINCT publication.jid)::float / NULLIF(COUNT(DISTINCT publication.jid), 0) AS ratio_journals
FROM publication
GROUP BY publication.year
ORDER BY publication.year;",,,0,0,0,0,0,,0,,,,,,,,,,,False
What is the ratio of publications presented in conferences to publications published in journals?,"SELECT CAST(COUNT(DISTINCT CASE WHEN cid IS NOT NULL THEN pid END) AS FLOAT) / NULLIF(COUNT(DISTINCT CASE WHEN jid IS NOT NULL THEN pid END), 0) AS ratio FROM publication;",academic,ratio,,postgres,"SELECT CAST(COUNT(CASE WHEN cite.cited IN (SELECT pid FROM publication WHERE jid IS NOT NULL) THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN publication.jid IS NOT NULL THEN 1 END), 0) AS ratio;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedTable) missing FROM-clause entry for table ""cite""
LINE 1: SELECT CAST(COUNT(CASE WHEN cite.cited IN (SELECT pid FROM p...
                                    ^

[SQL: SELECT CAST(COUNT(CASE WHEN cite.cited IN (SELECT pid FROM publication WHERE jid IS NOT NULL) THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN publication.jid IS NOT NULL THEN 1 END), 0) AS ratio;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What is the ratio of publications to authors in the database?,"SELECT CAST(COUNT(DISTINCT publication.pid) AS FLOAT) / NULLIF(COUNT(DISTINCT author.aid), 0) AS publication_to_author_ratio FROM publication, author;",academic,ratio,,postgres,"SELECT CAST(COUNT(DISTINCT publication.pid) AS FLOAT) / NULLIF(COUNT(DISTINCT author.aid), 0) AS ratio FROM writes JOIN author ON writes.aid = author.aid JOIN publication ON writes.pid = publication.pid;",,,0,0,0,0,0,,0,,,,,,,,,,,False
What is the ratio of the total number of publications to the total number of keywords within each domain ID? Show all domain IDs.,"SELECT domain_publication.did, CAST(COUNT(DISTINCT domain_publication.pid) AS FLOAT) / NULLIF(COUNT(DISTINCT domain_keyword.kid), 0) AS publication_to_keyword_ratio FROM domain_publication LEFT JOIN domain_keyword ON domain_publication.did = domain_keyword.did GROUP BY domain_publication.did ORDER BY publication_to_keyword_ratio DESC NULLS LAST;SELECT domain_publication.did, CAST(COUNT(DISTINCT domain_publication.pid) AS FLOAT) / NULLIF(COUNT(DISTINCT domain_keyword.kid), 0) AS publication_to_keyword_ratio FROM domain_keyword LEFT JOIN domain_publication ON domain_publication.did = domain_keyword.did GROUP BY domain_publication.did ORDER BY publication_to_keyword_ratio DESC NULLS LAST;SELECT d.did, COALESCE(CAST(COUNT(DISTINCT dp.pid) AS FLOAT) / NULLIF(COUNT(DISTINCT dk.kid), 0), 0) AS publication_to_keyword_ratio FROM domain d LEFT JOIN domain_publication dp ON d.did = dp.did LEFT JOIN domain_keyword dk ON d.did = dk.did GROUP BY d.did ORDER BY publication_to_keyword_ratio DESC NULLS LAST;",academic,ratio,,postgres,"SELECT domain.did, COUNT(DISTINCT domain_publication.pid)::float / NULLIF(COUNT(DISTINCT domain_keyword.kid), 0) AS ratio
FROM domain
JOIN domain_publication ON domain.did = domain_publication.did
JOIN domain_keyword ON domain.did = domain_keyword.did
GROUP BY domain.did;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"How many publications were presented at each conference, ordered by the number of publications in descending order? Give the names of the conferences and their corresponding number of publications.","SELECT conference.name, COUNT(publication.pid) AS num_publications FROM publication JOIN conference ON publication.cid=conference.cid GROUP BY conference.name, conference.cid ORDER BY num_publications DESC NULLS LAST;",academic,table_join,,postgres,"SELECT c.name, count(*) AS publication_count FROM conference AS c
JOIN domain_conference AS dc ON c.cid  =  dc.cid
JOIN publication AS p ON dc.did  =  p.did
GROUP BY c.name
ORDER BY publication_count DESC;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column p.did does not exist
LINE 3: JOIN publication AS p ON dc.did  =  p.did
                                            ^

[SQL: SELECT c.name, count(*) AS publication_count FROM conference AS c
JOIN domain_conference AS dc ON c.cid  =  dc.cid
JOIN publication AS p ON dc.did  =  p.did
GROUP BY c.name
ORDER BY publication_count DESC;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
"How many publications were published in journals whose names start with the letter ""J""?",SELECT count(DISTINCT publication.pid) FROM publication JOIN journal ON publication.jid = journal.jid WHERE journal.name ilike 'J%';,academic,table_join,,postgres,"SELECT count(*) FROM publication p
JOIN writes w ON p.pid = w.pid
JOIN journal j ON p.jid = j.jid
WHERE j.name ilike 'J%';",,,0,0,0,0,0,,0,,,,,,,,,,,False
"What is the total number of publications in each journal, ordered by the number of publications in descending order?","SELECT {journal.name, journal.jid}, COUNT(publication.pid) AS total_publications FROM publication JOIN journal ON publication.jid=journal.jid GROUP BY {} ORDER BY total_publications DESC NULLS LAST;SELECT {journal.name, journal.jid}, COUNT(publication.pid) AS total_publications FROM journal LEFT JOIN publication ON journal.jid=publication.jid GROUP BY {} ORDER BY total_publications DESC NULLS LAST;",academic,table_join,,postgres,"SELECT journal.name, COUNT(publication.pid) AS publication_count FROM journal
JOIN writes ON writes.jid = journal.jid
JOIN publication ON publication.pid = writes.pid
GROUP BY journal.name
ORDER BY publication_count DESC;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column writes.jid does not exist
LINE 2: JOIN writes ON writes.jid = journal.jid
                       ^
HINT:  Perhaps you meant to reference the column ""writes.aid"" or the column ""writes.pid"".

[SQL: SELECT journal.name, COUNT(publication.pid) AS publication_count FROM journal
JOIN writes ON writes.jid = journal.jid
JOIN publication ON publication.pid = writes.pid
GROUP BY journal.name
ORDER BY publication_count DESC;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What is the total number of publications presented in each conference?,"SELECT {conference.name, conference.cid}, COUNT(publication.pid) AS total_publications FROM publication JOIN conference ON publication.cid = conference.cid GROUP BY {} ORDER BY total_publications DESC;",academic,table_join,,postgres,"SELECT conference.name, count(publication.pid) AS total_publications
FROM conference
JOIN domain_conference ON conference.cid = domain_conference.cid
JOIN publication ON domain_conference.did = publication.did
GROUP BY conference.name;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column publication.did does not exist
LINE 4: JOIN publication ON domain_conference.did = publication.did
                                                    ^

[SQL: SELECT conference.name, count(publication.pid) AS total_publications
FROM conference
JOIN domain_conference ON conference.cid = domain_conference.cid
JOIN publication ON domain_conference.did = publication.did
GROUP BY conference.name;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
Which author had the most publications in the year 2021 and how many publications did he/she have that year?,"SELECT {author.name, author.aid}, COUNT(publication.pid) AS publication_count FROM writes JOIN author ON writes.aid = author.aid JOIN publication ON writes.pid = publication.pid WHERE publication.year = 2021 GROUP BY {} ORDER BY publication_count DESC NULLS LAST LIMIT 1;",academic,table_join,,postgres,"SELECT 
  a.name, 
  count(*) AS publication_count, 
  sum(p.citation_num) AS total_citations 
FROM 
  author a 
JOIN 
  writes w ON a.aid = w.aid 
JOIN 
  publication p ON w.pid = p.pid 
WHERE 
  p.year = 2021 
GROUP BY 
  a.name 
ORDER BY 
  publication_count DESC 
LIMIT 1;",,,0,1,0,0,0,,0,,,,,,,,,,,False
How long has it been in days since the last admitted student?,SELECT CURRENT_DATE - max(admit_term) AS duration_since_last_admitted_student FROM student;,advising,date_functions,,postgres,"SELECT extract(DAY FROM CURRENT_DATE - max(admit_term)) AS time_since_last_admitted_student
FROM student;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedFunction) function pg_catalog.date_part(unknown, integer) does not exist
LINE 1: SELECT extract(DAY FROM CURRENT_DATE - max(admit_term)) AS t...
               ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT extract(DAY FROM CURRENT_DATE - max(admit_term)) AS time_since_last_admitted_student
FROM student;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
How many students were predicted to graduate in the last 10 years?,"SELECT count(*) AS num_students_graduated FROM student WHERE predicted_graduation_semester >= DATE_TRUNC('year', CURRENT_DATE) - interval '10 year';",advising,date_functions,,postgres,"SELECT count(*) FROM student
WHERE predicted_graduation_semester >= (current_date - interval '10 year');",,,1,1,0,0,0,,0,,,,,,,,,,,False
Subtract 2 weeks from the most recent predicted graduation date and give the month.,"SELECT DATE_TRUNC('month', s.predicted_graduation_semester - INTERVAL '2 weeks') AS month FROM student s ORDER BY s.predicted_graduation_semester DESC LIMIT 1;SELECT extract(MONTH FROM predicted_graduation_semester - interval '2 weeks') AS month FROM student ORDER BY predicted_graduation_semester DESC LIMIT 1;SELECT to_char(s.predicted_graduation_semester - interval '14 days', 'Month') AS MONTH FROM student s ORDER BY s.predicted_graduation_semester DESC LIMIT 1;",advising,date_functions,,postgres,"SELECT EXTRACT(MONTH FROM predicted_graduation_semester) AS month
FROM student
ORDER BY predicted_graduation_semester DESC
LIMIT 1;",,,0,0,0,0,0,,0,,,,,,,,,,,False
What month were most students admitted?,"SELECT date_trunc('month', s.admit_term) AS month, COUNT(*) AS total_students FROM student s GROUP BY MONTH ORDER BY total_students DESC LIMIT 1;",advising,date_functions,,postgres,"SELECT T1.admit_term::text AS month, COUNT(*) AS total_students
FROM student AS T1
GROUP BY T1.admit_term::text
ORDER BY total_students DESC
LIMIT 1;",,,0,0,0,0,0,,0,,,,,,,,,,,False
What's the average predicted time to graduation since admission in no. of days?,SELECT avg(predicted_graduation_semester - admit_term) AS average_predicted_time_to_graduation FROM student;,advising,date_functions,,postgres,SELECT avg(predicted_graduation_semester - admit_term) AS average_days_since_admission FROM student;,,,1,1,0,0,0,,0,,,,,,,,,,,False
How many course offerings have a final exam and how many do not?,"SELECT course_offering.has_final_exam, COUNT(offering_id) AS num_courses FROM course_offering GROUP BY course_offering.has_final_exam;SELECT COUNT(CASE WHEN co.has_final_exam THEN 1 END) AS num_with_final_exam, COUNT(CASE WHEN NOT co.has_final_exam THEN 1 END) AS num_without_final_exam FROM course_offering co;",advising,group_by,,postgres,"SELECT 
  CASE 
    WHEN EXISTS (SELECT 1 FROM course_offering WHERE has_final_exam) THEN 'Yes'
    ELSE 'No'
  END, 
  CASE 
    WHEN EXISTS (SELECT 1 FROM course_offering WHERE NOT has_final_exam) THEN 'Yes'
    ELSE 'No'
  END
FROM course_offering;",,QUERY EXECUTION ERROR: The column label 'case' is not unique.,0,0,0,1,0,,0,,,,,,,,,,,False
How many courses are offered for each semester id?,"SELECT course_offering.semester, COUNT(DISTINCT course_offering.course_id) AS num_courses FROM course_offering GROUP BY course_offering.semester ORDER BY course_offering.semester;SELECT semester.semester_id, COUNT(DISTINCT course_offering.course_id) AS num_courses FROM semester LEFT JOIN course_offering ON semester.semester_id = course_offering.semester GROUP BY semester.semester_id;",advising,group_by,,postgres,"SELECT course_offering.semester, COUNT(*) AS number_of_courses
FROM course_offering
GROUP BY course_offering.semester;",,,1,1,0,0,0,,0,,,,,,,,,,,False
How many courses does each department offer?,"SELECT course.department, COUNT(DISTINCT course.course_id) AS num_courses FROM course GROUP BY course.department ORDER BY num_courses DESC NULLS LAST;",advising,group_by,,postgres,"SELECT course_offering.department, COUNT(DISTINCT course_offering.course_id) AS number_of_courses
FROM course_offering
GROUP BY course_offering.department;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column course_offering.department does not exist
LINE 1: SELECT course_offering.department, COUNT(DISTINCT course_off...
               ^

[SQL: SELECT course_offering.department, COUNT(DISTINCT course_offering.course_id) AS number_of_courses
FROM course_offering
GROUP BY course_offering.department;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What is the average clarity score for each instructor who taught a course?,"SELECT {i.name, i.instructor_id}, AVG(c.clarity_score) FROM course c JOIN course_offering co ON c.course_id = co.course_id JOIN offering_instructor oi ON co.offering_id = oi.offering_id JOIN instructor i ON oi.instructor_id = i.instructor_id GROUP BY {};",advising,group_by,,postgres,"SELECT instructor.name, AVG(course.clarity_score) AS average_clarity_score FROM instructor JOIN course ON instructor.instructor_id = course.course_id GROUP BY instructor.name;",,,0,0,0,0,0,,0,,,,,,,,,,,False
What is the total number of students who found the instructor to be hilarious per course id?,"SELECT course_tags_count.course_id, SUM(course_tags_count.hilarious) AS total_hilarious FROM course_tags_count GROUP BY course_tags_count.course_id;",advising,group_by,,postgres,"SELECT course_offering.course_id, COUNT(*) AS total_hilarious_students FROM course_offering
JOIN offering_instructor ON course_offering.offering_id = offering_instructor.offering_id
JOIN instructor ON offering_instructor.instructor_id = instructor.instructor_id
WHERE instructor.name ILIKE '%hilarious%'
GROUP BY course_offering.course_id;",,,0,0,0,0,0,,0,,,,,,,,,,,False
Return the student IDs who have taken an in-person course and have gotten a grade of A or C.,"SELECT DISTINCT student_id FROM student_record WHERE student_record.how = 'in-person' AND student_record.grade IN ('A', 'C');",advising,instruct,"
Follow the instructions below to generate the query:
Always filter strings with an exact match.
When asked for specific students or courses, do not return duplicates.
",postgres,"SELECT DISTINCT student_id FROM student_record
JOIN course_offering ON student_record.offering_id = course_offering.offering_id
JOIN course_tags_count ON course_offering.course_id = course_tags_count.course_id
WHERE course_offering.has_final_project = TRUE AND course_tags_count.grade IN ('A', 'C');",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column course_tags_count.grade does not exist
LINE 4: ...HERE course_offering.has_final_project = TRUE AND course_tag...
                                                             ^

[SQL: SELECT DISTINCT student_id FROM student_record
JOIN course_offering ON student_record.offering_id = course_offering.offering_id
JOIN course_tags_count ON course_offering.course_id = course_tags_count.course_id
WHERE course_offering.has_final_project = TRUE AND course_tags_count.grade IN ('A', 'C');]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
