db_name,query_category,question,instructions,query,full_instructions,db_type,generated_query,reason,error_msg,exact_match,correct,error_query_gen,error_db_exec,timeout,latency_seconds,tokens_used,k_shot_prompt,glossary,table_metadata_string,prev_invalid_sql,prev_error_msg,question_0,query_0,question_1,query_1,cot_instructions,cot_pregen
broker,instructions_string_matching,"How many distinct customers with a .com email address bought stocks of FAANG companies (Amazon, Apple, Google, Meta or Netflix)?","
Follow the instructions below to generate the query:
Customers with a '.com' email address who bought FAANG stocks (ticker symbol contains 'AMZN', 'AAPL', 'GOOGL', 'META' or 'NFLX')
",SELECT COUNT(DISTINCT t.sbTxCustId) FROM sbTransaction t JOIN sbCustomer c ON t.sbTxCustId = c.sbCustId JOIN sbTicker tk ON t.sbTxTickerId = tk.sbTickerId WHERE c.sbCustEmail LIKE '%.com' AND tk.sbTickerSymbol ~ '(AMZN|AAPL|GOOGL|META|NFLX)',"MoMC = month-over-month change in average closing price = (average closing price of given month - average closing price of previous month) / average closing price of previous month for each ticker. ACP = Average Closing Price of tickers within a defined time frame TAC = Total Active Customers who have joined since a specific starting date Customers with a '.com' email address who bought FAANG stocks (ticker symbol contains 'AMZN', 'AAPL', 'GOOGL', 'META' or 'NFLX')",postgres,"SELECT COUNT(DISTINCT sbCustId) FROM sbCustomer AS c
JOIN sbTransaction AS t ON c.sbCustId  =  t.sbTxCustId
JOIN sbTicker AS tk ON t.sbTxTickerId  =  tk.sbTickerId
WHERE c.sbCustEmail LIKE '%.com' AND tk.sbTickerSymbol IN ('AMZN', 'AAPL', 'GOOGL', 'META', 'NFLX');",,,1,1,0,0,0,,0,,,,,,,,,,,False
broker,instructions_string_matching,"What is the number of customers whose name starts with J or ends with 'ez', and who live in a state ending with the letter 'a'?","
Follow the instructions below to generate the query:
all customer attributes should be matched case insensitively
",SELECT COUNT(sbCustId) FROM sbCustomer WHERE (LOWER(sbCustName) LIKE 'j%' OR LOWER(sbCustName) LIKE '%ez') AND LOWER(sbCustState) LIKE '%a',"To get the total transaction amount per customer, join the customer and transaction tables, group by customer, and sum the transaction amounts To find the most popular stocks over a recent period, join the transaction and ticker tables, filter for buy transactions within that period, group by ticker, and count transactions. To analyze stock performance, join the daily price and ticker tables, filter for a specific date range, and calculate price change all customer attributes should be matched case insensitively",postgres,"SELECT count(*) FROM sbcustomer
WHERE sbCustName ilike 'J%' OR sbCustName ilike '%ez' AND sbCustState ilike '%a';",,,0,0,0,0,0,,0,,,,,,,,,,,False
broker,keywords_aggregate,"How many TAC are there from each country, for customers who joined on or after January 1, 2023? Return the country and the count.","
Follow the instructions below to generate the query:
TAC = Total Active Customers who joined on or after January 1, 2023
","SELECT sbCustCountry, COUNT(sbCustId) AS TAC FROM sbCustomer WHERE sbCustJoinDate >= '2023-01-01' GROUP BY sbCustCountry","To analyze stock performance, join the daily price and stock symbol tables, filter for a designated date range, and compute the variation in price
To calculate the success rate of transactions for each customer, merge the customer and transaction records, aggregate by customer, and assess the rate of successful transactions
TAC = Total Active Customers who joined on or after January 1, 2023
To ascertain the most sought-after stocks within a recent timeframe, combine the transaction and stock symbol datasets, focus on purchase actions during the specified period, group by stock symbol, and tally the transactions.",postgres,"SELECT sbCustCountry, COUNT(*) AS number_of_TAC FROM sbCustomer WHERE sbCustJoinDate >= '2023-01-01' GROUP BY sbCustCountry;",,,1,1,0,0,0,,0,,,,,,,,,,,False
broker,keywords_aggregate,"What is the ACP for each ticker type in the past 7 days, inclusive of today? Return the ticker type and the average closing price.","
Follow the instructions below to generate the query:
ACP = Average Closing Price of tickers in the last 7 days, inclusive of today
","SELECT sbTickerType, AVG(sbDpClose) AS ACP FROM sbDailyPrice JOIN sbTicker ON sbDailyPrice.sbDpTickerId = sbTicker.sbTickerId WHERE sbDpDate >= CURRENT_DATE - INTERVAL '7 days' GROUP BY sbTickerType","To determine the Activity Ratio (AR), divide the number of active customers by the total customer count and then multiply by 100, focusing on customers who joined within a particular year
Customer Rank (CR) is determined by ranking customers based on their total transaction amount, with rank 1 assigned to the customer with the highest amount.
To calculate Net Profit Margin (NPM), subtract the sum of tax and commission from the total amount obtained from sales, then divide by the total sales amount and multiply by 100, assessing transactions within a specific period
ACP = Average Closing Price of tickers in the last 7 days, inclusive of today",postgres,"SELECT sbTickerType, avg(sbDpClose) FROM sbDailyPrice WHERE sbDpDate >= current_date - interval '7 days' AND sbDpDate <= current_date
GROUP BY sbTickerType;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column ""sbtickertype"" does not exist
LINE 1: SELECT sbTickerType, avg(sbDpClose) FROM sbDailyPrice WHERE ...
               ^

[SQL: SELECT sbTickerType, avg(sbDpClose) FROM sbDailyPrice WHERE sbDpDate >= current_date - interval '7 days' AND sbDpDate <= current_date
GROUP BY sbTickerType;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
broker,keywords_ratio,What is the AR for each country for customers who joined in 2022? Return the country and AR.,"
Follow the instructions below to generate the query:
AR (Activity Ratio) = (Number of Active Customers with Transactions / Total Number of Customers with Transactions) * 100.
","SELECT c.sbCustCountry,COALESCE(100.0 * COUNT(DISTINCT CASE WHEN c.sbCustStatus = 'active' THEN c.sbCustId END) / NULLIF(COUNT(DISTINCT t.sbTxCustId), 0), 0) AS AR FROM sbCustomer c JOIN sbTransaction t ON c.sbCustId = t.sbTxCustId WHERE c.sbCustJoinDate BETWEEN '2022-01-01' AND '2022-12-31' GROUP BY c.sbCustCountry","To get the total transaction amount per customer, join the customer and transaction tables, group by customer, and sum the transaction amounts If transactions from 2 different tables from the same interval are to be joined, join on the respective truncated date fields. AR (Activity Ratio) = (Number of Active Customers with Transactions / Total Number of Customers with Transactions) * 100. To analyze stock performance, join the daily price and ticker tables, filter for a specific date range, and calculate the price change",postgres,"SELECT sbCustCountry, 
       (CAST(COUNT(CASE WHEN sbCustStatus = 'active' THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN sbCustStatus = 'active' THEN 1 END) + COUNT(CASE WHEN sbCustStatus!= 'active' THEN 1 END), 0)) * 100 AS AR
FROM sbCustomer
WHERE sbCustJoinDate >= '2022-01-01' AND sbCustJoinDate <= '2022-12-31'
GROUP BY sbCustCountry;",,,1,1,0,0,0,,0,,,,,,,,,,,False
broker,keywords_ratio,"What is the SPM for each ticker symbol from sell transactions in the past month, inclusive of 1 month ago? Return the ticker symbol and SPM.","
Follow the instructions below to generate the query:
SPM (Selling Profit Margin) = (Total Amount from Sells - (Tax + Commission)) / Total Amount from Sells * 100
","SELECT sbTickerSymbol, CASE WHEN SUM(sbTxAmount) = 0 THEN NULL ELSE (SUM(sbTxAmount) - SUM(sbTxTax + sbTxCommission)) / SUM(sbTxAmount) * 100 END AS SPM FROM sbTransaction JOIN sbTicker ON sbTransaction.sbTxTickerId = sbTicker.sbTickerId WHERE sbTxType = 'sell' AND sbTxDateTime >= CURRENT_DATE - INTERVAL '1 month' GROUP BY sbTickerSymbol;","To calculate the Total Active Customers who have recently joined, the Average Closing Price of tickers within a recent period, and the Customer Rank by their total transaction volume, you would need different queries and calculations that are not directly related to calculating the Net Profit Margin (NPM) for sell transactions of ticker symbols in the past month. ACP = Calculate the Average Closing Price of tickers over a chosen recent time span Analyze customer signups over a certain period.
SPM (Selling Profit Margin) = (Total Amount from Sells - (Tax + Commission)) / Total Amount from Sells * 100
TAC = Total Active Customers who joined within a specified timeframe
CR = Rank customers by their total transaction volume, identifying the customer with the highest transaction volume as rank 1. This involves joining price data with ticker identifiers and filtering for a specified date range.",postgres,"SELECT sbTicker.sbTickerSymbol, 
       (SUM(sbTransaction.sbTxAmount) - (SUM(sbTransaction.sbTxTax) + SUM(sbTransaction.sbTxCommission))) / NULLIF(SUM(sbTransaction.sbTxAmount), 0) * 100 AS SPM
FROM sbTicker
JOIN sbTransaction ON sbTransaction.sbTxTickerId = sbTicker.sbTickerId
WHERE sbTransaction.sbTxType ='sell'
AND sbTransaction.sbTxDateTime >= CURRENT_DATE - interval '1 month'
GROUP BY sbTicker.sbTickerSymbol;",,,1,1,0,0,0,,0,,,,,,,,,,,False
car_dealership,instructions_cte_join,"How many sales did each salesperson make in the past 30 days, inclusive of today's date? Return their ID, first name, last name and number of sales made, ordered from most to least sales.","
Follow the instructions below to generate the query:
To get the number of sales made by each salesperson in the past 30 days, join the salespersons and sales tables and filter for sales in the last 30 days.
","WITH recent_sales AS (SELECT sp.id, sp.first_name, sp.last_name, COUNT(s.id) AS num_sales FROM salespersons sp LEFT JOIN sales s ON sp.id = s.salesperson_id WHERE s.sale_date >= CURRENT_DATE - INTERVAL '30 days' GROUP BY sp.id) SELECT id, first_name, last_name, num_sales FROM recent_sales ORDER BY num_sales DESC;WITH recent_sales AS (SELECT sp.id, sp.first_name, sp.last_name, COUNT(s.id) AS num_sales FROM salespersons sp LEFT JOIN sales s ON sp.id = s.salesperson_id AND s.sale_date >= CURRENT_DATE - INTERVAL '30 days' GROUP BY sp.id, sp.first_name, sp.last_name) SELECT id, first_name, last_name, num_sales FROM recent_sales ORDER BY num_sales DESC","When using car makes, model names, engine_type, and vin_number, ensure matching is case-insensitive and allows for partial matches using LIKE with wildcards.
To get the number of sales made by each salesperson in the past 30 days, join the salespersons and sales tables and filter for sales in the last 30 days.
ASP = Calculate the average sale price without specifying the period
GPM = Define gross profit margin as a ratio without specifying how to calculate total revenue or total cost",postgres,"SELECT 
  salespersons.id, 
  salespersons.first_name, 
  salespersons.last_name, 
  COUNT(sales.id) AS number_of_sales
FROM 
  salespersons
JOIN 
  sales ON salespersons.id = sales.salesperson_id
WHERE 
  sales.sale_date >= (CURRENT_DATE - interval '30 days')
GROUP BY 
  salespersons.id, 
  salespersons.first_name, 
  salespersons.last_name
ORDER BY 
  number_of_sales DESC;",,,1,1,0,0,0,,0,,,,,,,,,,,False
car_dealership,instructions_cte_join,"Return the highest sale price for each make and model of cars that have been sold and are no longer in inventory, ordered by the sale price from highest to lowest.","
Follow the instructions below to generate the query:
When getting a car's inventory status, always take the latest status from the inventory_snapshots table
","WITH latest_inventory_status AS (SELECT car_id, is_in_inventory, ROW_NUMBER() OVER(PARTITION BY car_id ORDER BY snapshot_date DESC, crtd_ts DESC) AS rn FROM inventory_snapshots) SELECT c.make, c.model, MAX(s.sale_price) AS highest_sale_price FROM cars c JOIN sales s ON c.id = s.car_id JOIN latest_inventory_status lis ON c.id = lis.car_id WHERE lis.is_in_inventory = FALSE AND lis.rn = 1 GROUP BY c.make, c.model ORDER BY highest_sale_price DESC","TSC = Count of sales within a specified period
MoM = Change in total receivable amounts from one month to the next, comparing with the immediately preceding month.
ASP = Mean sale price for a designated start period
When getting a car's inventory status, always take the latest status from the inventory_snapshots table",postgres,"SELECT c.make, c.model, max(s.sale_price)
FROM cars c
JOIN sales s ON c.id = s.car_id
JOIN inventory_snapshots i ON c.id = i.car_id
WHERE i.is_in_inventory = false
GROUP BY c.make, c.model
ORDER BY max(s.sale_price) DESC;",,,1,1,0,0,0,,0,,,,,,,,,,,False
car_dealership,instructions_cte_join,"What is the average number of days between the sale date and payment received date, rounded to 2 decimal places?","
Follow the instructions below to generate the query:
When getting duration between sale and payment date for each sale, get the latest payment for sale by aggregating over the payments_received table first.
","WITH sale_payments AS (SELECT s.id AS sale_id, s.sale_date, MAX(p.payment_date) AS latest_payment_date FROM sales s JOIN payments_received p ON s.id = p.sale_id GROUP BY 1,2) SELECT ROUND(AVG(latest_payment_date - sale_date), 2) AS avg_days_to_payment FROM sale_payments","When getting duration between sale and payment date for each sale, get the latest payment for sale by aggregating over the payments_received table first. ASP = Calculate the average price of sales within a specific timeframe Last 30 days = Use a range from the current date minus a certain interval to the current date, always ensure to make the necessary joins before utilizing the sales data. TSC = Count of sales within a specified period",postgres,"SELECT ROUND(AVG(extract(day FROM sale_date - payment_date))) AS average_days_between_sale_and_payment
FROM sales
JOIN payments_received ON sales.id = payments_received.sale_id;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedFunction) function pg_catalog.date_part(unknown, integer) does not exist
LINE 1: SELECT ROUND(AVG(extract(day FROM sale_date - payment_date))...
                         ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ROUND(AVG(extract(day FROM sale_date - payment_date))) AS average_days_between_sale_and_payment
FROM sales
JOIN payments_received ON sales.id = payments_received.sale_id;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
car_dealership,instructions_cte_join,"Who are the top 5 salespersons by total sales amount? Return their ID, first name, last name and total sales amount.","
Follow the instructions below to generate the query:
To get the total sales amount per salesperson, join the salespersons and sales tables, group by salesperson, and sum the sale_price.
Always order results with NULLS last.
","WITH salesperson_sales AS (SELECT s.id, s.first_name, s.last_name, SUM(sa.sale_price) AS total_sales FROM salespersons s LEFT JOIN sales sa ON s.id = sa.salesperson_id GROUP BY s.id) SELECT id, first_name, last_name, total_sales FROM salesperson_sales ORDER BY total_sales DESC NULLS LAST LIMIT 5","PMSR = per month sales revenue
Always join sales with cars before using the sales table
Weekend days are Saturday and Sunday
Truncate date to month for aggregation
Last 30 days = CURRENT_DATE - INTERVAL 'some time' to CURRENT_DATE
PMSPS = per month salesperson signups
To get the total sales amount per salesperson, join the salespersons and sales tables, group by salesperson, and sum the sale_price. Always order results with NULLS last.
Truncate date to week for aggregation.",postgres,"SELECT s.id, s.first_name, s.last_name, sum(p.sale_price) AS total_sales_amount FROM sales AS s JOIN salespersons AS sp ON s.salesperson_id = sp.id JOIN payments_received AS p ON s.id = p.sale_id GROUP BY s.id, s.first_name, s.last_name ORDER BY total_sales_amount DESC NULLS LAST LIMIT 5;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column s.first_name does not exist
LINE 1: SELECT s.id, s.first_name, s.last_name, sum(p.sale_price) AS...
                     ^
HINT:  Perhaps you meant to reference the column ""sp.first_name"".

[SQL: SELECT s.id, s.first_name, s.last_name, sum(p.sale_price) AS total_sales_amount FROM sales AS s JOIN salespersons AS sp ON s.salesperson_id = sp.id JOIN payments_received AS p ON s.id = p.sale_id GROUP BY s.id, s.first_name, s.last_name ORDER BY total_sales_amount DESC NULLS LAST LIMIT 5;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
car_dealership,instructions_cte_window,"Return the first name, last name, total sales amount, number of sales, and SR for each salesperson","
Follow the instructions below to generate the query:
SR = sales rank of each salesperson ordered by their total sales amount descending
","WITH salesperson_sales AS (SELECT salesperson_id, SUM(sale_price) AS total_sales, COUNT(*) AS num_sales FROM sales GROUP BY salesperson_id) SELECT s.first_name, s.last_name, ss.total_sales, ss.num_sales, RANK() OVER (ORDER BY ss.total_sales DESC) AS sales_rank FROM salesperson_sales ss JOIN salespersons s ON ss.salesperson_id = s.id","SR = sales rank of each salesperson ordered by their total sales amount descending To determine the sales performance per territory, sum the sales amount and count the sales, grouping by territory To calculate the average sale price, join the sales table with itself on the salesperson_id and find the ratio of total sales amount to number of sales To assess inventory turnover, compare inventory snapshots with sales on matching days, focusing on the quantity of items sold.",postgres,"SELECT 
  s.first_name, 
  s.last_name, 
  sum(s.sale_price) AS total_sales_amount, 
  count(*) AS number_of_sales, 
  row_number() OVER (ORDER BY sum(s.sale_price) DESC) AS sales_rank
FROM 
  sales AS s
JOIN 
  salespersons AS sp ON s.salesperson_id = sp.id
GROUP BY 
  s.first_name, 
  s.last_name;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column s.first_name does not exist
LINE 2:   s.first_name, 
          ^
HINT:  Perhaps you meant to reference the column ""sp.first_name"".

[SQL: SELECT 
  s.first_name, 
  s.last_name, 
  sum(s.sale_price) AS total_sales_amount, 
  count(*) AS number_of_sales, 
  row_number() OVER (ORDER BY sum(s.sale_price) DESC) AS sales_rank
FROM 
  sales AS s
JOIN 
  salespersons AS sp ON s.salesperson_id = sp.id
GROUP BY 
  s.first_name, 
  s.last_name;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
car_dealership,instructions_cte_window,What is the total payments received per month? Also calculate the MoM change for each month.,"
Follow the instructions below to generate the query:
MoM change = (current month value - prev month value).
Return months with no payments as 0.
MoM will always be zero for the first month that appears in your answer.
","WITH monthly_totals AS (SELECT DATE_TRUNC('month', payment_date) AS dt, SUM(payment_amount) AS total_payments FROM payments_received GROUP BY dt), monthly_range AS (SELECT generate_series(DATE_TRUNC('month', MIN(payment_date)), DATE_TRUNC('month', MAX(payment_date)), '1 month'::interval) AS dt FROM payments_received), monthly_totals_with_zero AS (SELECT mr.dt, COALESCE(mt.total_payments, 0) AS total_payments FROM monthly_range mr LEFT JOIN monthly_totals mt ON mr.dt = mt.dt) SELECT m.dt::DATE AS MONTH, m.total_payments, m.total_payments - lag(m.total_payments, 1) OVER (ORDER BY dt) AS mom_change FROM monthly_totals_with_zero m ORDER BY m.dt;WITH monthly_payments AS (SELECT DATE_TRUNC('month', pr.payment_date) AS MONTH, SUM(pr.payment_amount) AS total_payments FROM payments_received pr GROUP BY MONTH ORDER BY MONTH), monthly_range AS (SELECT generate_series(DATE_TRUNC('month', MIN(pr.payment_date)), DATE_TRUNC('month', MAX(pr.payment_date)), '1 month'::interval) AS MONTH FROM payments_received pr), monthly_payments_with_zeros AS (SELECT mr.month, COALESCE(mp.total_payments, 0) AS total_payments FROM monthly_range mr LEFT JOIN monthly_payments mp ON mr.month = mp.month) SELECT mp.month, mp.total_payments, COALESCE(mp.total_payments - lag(mp.total_payments, 1) OVER (ORDER BY mp.month), 0) AS mom_change FROM monthly_payments_with_zeros mp ORDER BY mp.month;","To ascertain the volume of sales conducted by each salesperson over a recent period, merge the salespersons and sales tables, applying a filter for recent sales transactions.
To determine the average duration from sale date to payment date, perform a join between the sales and payments tables
To calculate the average selling price, join the sales and products tables, group by product name, and compute the ratio of total sales amount to the number of sales
MoM change = (current month value - prev month value). Return months with no payments as 0.",postgres,"SELECT 
  date_trunc('month', payment_date) AS payment_month, 
  sum(payment_amount) AS total_payments, 
  CASE 
    WHEN payment_month = date_trunc('month', CURRENT_DATE) THEN 0 
    ELSE (sum(payment_amount) - LAG(sum(payment_amount)) OVER (ORDER BY payment_month)) / NULLIF(sum(payment_amount) - LAG(sum(payment_amount)) OVER (PARTITION BY date_trunc('month', payment_date) - date_trunc('month', CURRENT_DATE) ORDER BY payment_month), 0) 
  END AS MoM_change
FROM 
  payments_received
GROUP BY 
  payment_month
ORDER BY 
  payment_month;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column ""payment_month"" does not exist
LINE 5:     WHEN payment_month = date_trunc('month', CURRENT_DATE) T...
                 ^
HINT:  Perhaps you meant to reference the column ""payments_received.payment_amount"".

[SQL: SELECT 
  date_trunc('month', payment_date) AS payment_month, 
  sum(payment_amount) AS total_payments, 
  CASE 
    WHEN payment_month = date_trunc('month', CURRENT_DATE) THEN 0 
    ELSE (sum(payment_amount) - LAG(sum(payment_amount)) OVER (ORDER BY payment_month)) / NULLIF(sum(payment_amount) - LAG(sum(payment_amount)) OVER (PARTITION BY date_trunc('month', payment_date) - date_trunc('month', CURRENT_DATE) ORDER BY payment_month), 0) 
  END AS MoM_change
FROM 
  payments_received
GROUP BY 
  payment_month
ORDER BY 
  payment_month;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
car_dealership,instructions_date_join,"For sales with sale price over $30,000, how many payments were received in total and on weekends in each of the last 8 calendar weeks (excluding the current week)? Return the week (as a date), total payments received, and weekend payments received in ascending order.","
Follow the instructions below to generate the query:
Weekend days are Saturday (6) and Sunday (0).
Truncate date to week for aggregation.
","SELECT DATE_TRUNC('week', p.payment_date) AS WEEK, COUNT(p.id) AS total_payments, COUNT(CASE WHEN EXTRACT(dow FROM p.payment_date) IN (0, 6) THEN 1 END) AS weekend_payments FROM payments_received p JOIN sales s ON p.sale_id = s.id WHERE s.sale_price > 30000 AND p.payment_date >= DATE_TRUNC('week', CURRENT_DATE) - INTERVAL '8 weeks' AND p.payment_date < DATE_TRUNC('week', CURRENT_DATE) GROUP BY WEEK ORDER BY WEEK","To calculate the average days between sale date and payment received date, join the sales and payments received tables Weekend days are Saturday (6) and Sunday (0). Truncate date to week for aggregation. When using car makes, model names, engine_type and vin_number, match case-insensitively and allow partial matches using LIKE with wildcards. To get the total sales amount per salesperson, join the salespersons and sales tables, group by salesperson, and sum the sale_price",postgres,"SELECT 
  to_char(payment_date, 'W')::integer AS week, 
  count(*) FILTER (WHERE payment_method  =  'check') AS total_checks, 
  count(*) FILTER (WHERE payment_method  =  'cash') AS total_cash,
  count(*) FILTER (WHERE payment_method  =  'bank_transfer') AS total_bank_transfers,
  count(*) FILTER (WHERE payment_method  =  'card') AS total_credit_cards,
  count(*) FILTER (WHERE payment_method  =  'trf01') AS total_trf01,
  count(*) FILTER (WHERE payment_method  =  'trf02') AS total_trf02,
  count(*) FILTER (WHERE payment_method  =  'trf03') AS total_trf03,
  count(*) FILTER (WHERE payment_method  =  'trf04') AS total_trf04,
  count(*) FILTER (WHERE payment_method  =  'trf05') AS total_trf05,
  count(*) FILTER (WHERE payment_method  =  'trf06') AS total_trf06,
  count(*) FILTER (WHERE payment_method  =  'trf07') AS total_trf07,
  count(*) FILTER (WHERE payment_method  =  'trf08') AS total_trf08,
  count(*) FILTER (WHERE payment_method  =  'trf09') AS total_trf09,
  count(*) FILTER (WHERE payment_method  =  'trf10') AS total_trf10,
  count(*) FILTER (WHERE payment_method  =  'trf11') AS total_trf11,
  count(*) FILTER (WHERE payment_method  =  'trf12') AS total_trf12,
  count(*) FILTER (WHERE payment_method  =  'trf13') AS total_trf13,
  count(*) FILTER (WHERE payment_method  =  'trf14') AS total_trf14,
  count(*) FILTER (WHERE payment_method  =  'trf15') AS total_trf15,
  count(*) FILTER (WHERE payment_method  =  'trf16') AS total_trf16,
  count(*) FIL;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column ""payment_date"" does not exist
LINE 2:   to_char(payment_date, 'W')::integer AS week, 
                  ^

[SQL: SELECT 
  to_char(payment_date, 'W')::integer AS week, 
  count(*) FILTER (WHERE payment_method  =  'check') AS total_checks, 
  count(*) FILTER (WHERE payment_method  =  'cash') AS total_cash,
  count(*) FILTER (WHERE payment_method  =  'bank_transfer') AS total_bank_transfers,
  count(*) FILTER (WHERE payment_method  =  'card') AS total_credit_cards,
  count(*) FILTER (WHERE payment_method  =  'trf01') AS total_trf01,
  count(*) FILTER (WHERE payment_method  =  'trf02') AS total_trf02,
  count(*) FILTER (WHERE payment_method  =  'trf03') AS total_trf03,
  count(*) FILTER (WHERE payment_method  =  'trf04') AS total_trf04,
  count(*) FILTER (WHERE payment_method  =  'trf05') AS total_trf05,
  count(*) FILTER (WHERE payment_method  =  'trf06') AS total_trf06,
  count(*) FILTER (WHERE payment_method  =  'trf07') AS total_trf07,
  count(*) FILTER (WHERE payment_method  =  'trf08') AS total_trf08,
  count(*) FILTER (WHERE payment_method  =  'trf09') AS total_trf09,
  count(*) FILTER (WHERE payment_method  =  'trf10') AS total_trf10,
  count(*) FILTER (WHERE payment_method  =  'trf11') AS total_trf11,
  count(*) FILTER (WHERE payment_method  =  'trf12') AS total_trf12,
  count(*) FILTER (WHERE payment_method  =  'trf13') AS total_trf13,
  count(*) FILTER (WHERE payment_method  =  'trf14') AS total_trf14,
  count(*) FILTER (WHERE payment_method  =  'trf15') AS total_trf15,
  count(*) FILTER (WHERE payment_method  =  'trf16') AS total_trf16,
  count(*) FIL;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
car_dealership,instructions_date_join,How many Toyota cars were sold in the last 30 days inclusive of today? Return the number of sales and total revenue.,"
Follow the instructions below to generate the query:
Last 30 days = CURRENT_DATE - INTERVAL '30 days' to CURRENT_DATE.
Always join sales with cars before using the sales table.
","SELECT COUNT(s.id) AS num_sales, SUM(s.sale_price) AS total_revenue FROM sales s JOIN cars c ON s.car_id = c.id WHERE c.make = 'Toyota' AND s.sale_date BETWEEN CURRENT_DATE - INTERVAL '30 days' AND CURRENT_DATE","To calculate the average days between sale date and payment received date, join the sales and payments_received tables
To get the list of cars that were sold and their sale price, join the cars and sales tables
Last 30 days = CURRENT_DATE - INTERVAL '30 days' to CURRENT_DATE. Always join sales with cars before using the sales table.
When using car makes, model names, engine_type, and vin_number, match case-insensitively and allow partial matches using LIKE with wildcards.",postgres,"SELECT 
  count(*), 
  sum(s.sale_price) 
FROM 
  sales AS s 
JOIN 
  cars AS c ON s.car_id  =  c.id 
WHERE 
  c.make ILIKE '%Toyota%' AND s.sale_date >= CURRENT_DATE - INTERVAL '30 days' AND s.sale_date <= CURRENT_DATE;",,,1,1,0,0,0,,0,,,,,,,,,,,False
car_dealership,instructions_date_join,"What are the PMSPS and PMSR in the last 6 months excluding the current month, for salespersons hired between 2022 and 2023 (both inclusive)? Include months where metrics are 0. Order by month ascending.","
Follow the instructions below to generate the query:
PMSPS = per month salesperson sales count.
PMSR = per month sales revenue in dollars.
Truncate date to month for aggregation.
","WITH date_range AS (SELECT generate_series(date_trunc('month', CURRENT_DATE - interval '6 months'), date_trunc('month', CURRENT_DATE - interval '1 month'), '1 month')::DATE AS month_start), sales_metrics AS (SELECT date_trunc('month', s.sale_date) AS sale_month, COUNT(s.id) AS PMSPS, SUM(s.sale_price) AS PMSR FROM sales s JOIN salespersons sp ON s.salesperson_id = sp.id WHERE EXTRACT(YEAR FROM sp.hire_date) BETWEEN 2022 AND 2023 AND s.sale_date >= date_trunc('month', CURRENT_DATE - interval '6 months') AND s.sale_date < date_trunc('month', CURRENT_DATE) GROUP BY sale_month) SELECT dr.month_start, COALESCE(sm.PMSPS, 0) AS PMSPS, COALESCE(sm.PMSR, 0) AS PMSR FROM date_range dr LEFT JOIN sales_metrics sm ON dr.month_start = sm.sale_month ORDER BY dr.month_start ASC","PMSPS = per month salesperson sales count. PMSR = per month sales revenue in dollars. Truncate date to month for aggregation.
ASP = Average Sale Price during a specific timeframe
To calculate the average days between a sale date and when the payment was received, join the relevant tables.
TSC = Total Sales Count for a given period",postgres,"SELECT 
  date_trunc('month', s.sale_date) AS month,
  count(DISTINCT s.salesperson_id) AS pmsps,
  sum(s.sale_price) AS pmsr
FROM 
  sales AS s
JOIN 
  salespersons AS sp ON s.salesperson_id = sp.id
WHERE 
  s.sale_date >= date_trunc('month', CURRENT_DATE) - interval '6 months'
  AND s.sale_date < date_trunc('month', CURRENT_DATE)
  AND sp.hire_date >= date_trunc('year', '2022-01-01')
  AND sp.hire_date <= date_trunc('year', '2023-12-31')
GROUP BY 
  month
ORDER BY 
  month ASC;",,"QUERY EXECUTION ERROR: (psycopg2.errors.AmbiguousFunction) function date_trunc(unknown, unknown) is not unique
LINE 12:   AND sp.hire_date >= date_trunc('year', '2022-01-01')
                               ^
HINT:  Could not choose a best candidate function. You might need to add explicit type casts.

[SQL: SELECT 
  date_trunc('month', s.sale_date) AS month,
  count(DISTINCT s.salesperson_id) AS pmsps,
  sum(s.sale_price) AS pmsr
FROM 
  sales AS s
JOIN 
  salespersons AS sp ON s.salesperson_id = sp.id
WHERE 
  s.sale_date >= date_trunc('month', CURRENT_DATE) - interval '6 months'
  AND s.sale_date < date_trunc('month', CURRENT_DATE)
  AND sp.hire_date >= date_trunc('year', '2022-01-01')
  AND sp.hire_date <= date_trunc('year', '2023-12-31')
GROUP BY 
  month
ORDER BY 
  month ASC;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
